weightedSumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
0.58	197	396	838	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
0.58	197	395	839	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	394	840	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	393	841	3	0.24	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	392	842	3	0.23	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	391	843	3	0.23	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	390	844	3	0.23	0.98	0.32	0.19	0.99	0.41	0.81
0.57	197	389	845	3	0.23	0.98	0.32	0.19	0.99	0.41	0.81
0.56	197	388	846	3	0.23	0.98	0.31	0.19	0.99	0.41	0.81
0.56	197	387	847	3	0.23	0.98	0.31	0.19	0.99	0.41	0.81
0.56	197	386	848	3	0.23	0.98	0.31	0.19	0.99	0.41	0.81
0.56	197	385	849	3	0.23	0.98	0.31	0.19	0.99	0.41	0.81
0.56	197	384	850	3	0.23	0.98	0.31	0.19	0.99	0.41	0.81
0.56	197	383	851	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.56	197	382	852	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.56	197	381	853	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.56	197	380	854	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.56	197	379	855	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.55	197	378	856	3	0.23	0.98	0.31	0.19	0.99	0.40	0.81
0.55	198	378	856	2	0.23	0.99	0.31	0.19	0.99	0.40	0.81
0.55	198	377	857	2	0.23	0.99	0.31	0.19	0.99	0.40	0.81
0.55	198	376	858	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.55	198	375	859	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.55	198	374	860	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.55	198	373	861	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.55	198	372	862	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.54	198	371	863	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.54	198	370	864	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.54	198	369	865	2	0.23	0.99	0.30	0.19	0.99	0.40	0.81
0.54	198	368	866	2	0.23	0.99	0.30	0.19	0.99	0.39	0.81
0.54	198	367	867	2	0.23	0.99	0.30	0.19	0.99	0.39	0.81
0.54	198	366	868	2	0.23	0.99	0.30	0.19	0.99	0.39	0.81
0.54	198	365	869	2	0.23	0.99	0.30	0.19	0.99	0.39	0.81
0.53	198	364	870	2	0.23	0.99	0.29	0.19	0.99	0.39	0.81
0.53	198	363	871	2	0.23	0.99	0.29	0.19	0.99	0.39	0.81
0.53	198	362	872	2	0.23	0.99	0.29	0.19	0.99	0.39	0.81
0.53	198	361	873	2	0.23	0.99	0.29	0.18	0.99	0.39	0.82
0.53	198	360	874	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.53	198	359	875	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.53	198	358	876	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.52	198	357	877	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.52	198	356	878	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.52	198	355	879	2	0.22	0.99	0.29	0.18	0.99	0.39	0.82
0.52	198	354	880	2	0.22	0.99	0.29	0.18	0.99	0.38	0.82
0.52	198	353	881	2	0.22	0.99	0.29	0.18	0.99	0.38	0.82
0.51	198	352	882	2	0.22	0.99	0.29	0.18	0.99	0.38	0.82
0.51	198	351	883	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.51	198	350	884	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.51	198	349	885	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.51	198	348	886	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.50	198	347	887	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.50	198	346	888	2	0.22	0.99	0.28	0.18	0.99	0.38	0.82
0.50	199	346	888	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.50	199	345	889	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.50	199	344	890	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.49	199	343	891	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.49	199	342	892	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.49	199	341	893	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.49	199	340	894	1	0.22	0.99	0.28	0.18	1.00	0.38	0.82
0.49	199	339	895	1	0.22	0.99	0.27	0.18	1.00	0.38	0.82
0.49	199	338	896	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.49	199	337	897	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	336	898	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	335	899	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	334	900	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	333	901	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	332	902	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	331	903	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.48	199	330	904	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.47	199	329	905	1	0.22	0.99	0.27	0.18	1.00	0.37	0.82
0.47	199	328	906	1	0.21	0.99	0.27	0.18	1.00	0.37	0.82
0.47	199	327	907	1	0.21	0.99	0.26	0.18	1.00	0.37	0.82
0.47	199	326	908	1	0.21	0.99	0.26	0.18	1.00	0.37	0.82
0.47	199	325	909	1	0.21	0.99	0.26	0.18	1.00	0.37	0.82
0.46	199	324	910	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	323	911	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	322	912	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	321	913	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	320	914	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	319	915	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	318	916	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	317	917	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	316	918	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.46	199	315	919	1	0.21	0.99	0.26	0.18	1.00	0.36	0.82
0.45	199	314	920	1	0.21	0.99	0.25	0.18	1.00	0.36	0.82
0.45	199	313	921	1	0.21	0.99	0.25	0.18	1.00	0.36	0.82
0.45	199	312	922	1	0.21	0.99	0.25	0.18	1.00	0.36	0.82
0.45	199	311	923	1	0.21	0.99	0.25	0.18	1.00	0.36	0.82
0.45	199	310	924	1	0.21	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	309	925	1	0.21	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	308	926	1	0.21	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	307	927	1	0.21	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	306	928	1	0.21	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	305	929	1	0.20	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	304	930	1	0.20	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	303	931	1	0.20	0.99	0.25	0.18	1.00	0.35	0.82
0.44	199	302	932	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	301	933	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	300	934	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	299	935	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	298	936	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	297	937	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.44	199	296	938	1	0.20	0.99	0.24	0.18	1.00	0.35	0.82
0.43	199	295	939	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	294	940	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	293	941	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	292	942	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	291	943	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	290	944	1	0.20	0.99	0.24	0.17	1.00	0.34	0.83
0.43	199	289	945	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.43	199	288	946	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.43	199	287	947	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.43	199	286	948	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.42	199	285	949	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.42	199	284	950	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.42	199	283	951	1	0.20	0.99	0.23	0.17	1.00	0.34	0.83
0.42	199	282	952	1	0.19	0.99	0.23	0.17	1.00	0.34	0.83
0.42	199	281	953	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
0.42	199	280	954	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
0.42	199	279	955	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
0.42	199	278	956	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
0.41	199	277	957	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	276	958	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	275	959	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	274	960	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	273	961	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	272	962	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	271	963	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	270	964	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.41	199	269	965	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.40	199	268	966	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
0.40	199	267	967	1	0.19	0.99	0.22	0.17	1.00	0.32	0.83
0.40	199	266	968	1	0.19	0.99	0.22	0.17	1.00	0.32	0.83
0.40	199	265	969	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	264	970	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	263	971	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	262	972	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	261	973	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	260	974	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	259	975	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.40	199	258	976	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	257	977	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	256	978	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	255	979	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	254	980	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	253	981	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
0.39	199	252	982	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.39	199	251	983	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.38	199	250	984	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.38	199	249	985	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.38	199	248	986	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.38	199	247	987	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.38	199	246	988	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	245	989	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	244	990	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	243	991	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	242	992	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	241	993	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
0.37	199	240	994	1	0.18	0.99	0.19	0.17	1.00	0.31	0.83
0.37	199	239	995	1	0.18	0.99	0.19	0.17	1.00	0.31	0.83
0.37	199	238	996	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.37	199	237	997	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.37	199	236	998	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.36	199	235	999	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.36	199	234	1000	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.36	199	233	1001	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.35	199	232	1002	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.35	199	231	1003	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.35	199	230	1004	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.35	199	229	1005	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
0.35	199	228	1006	1	0.17	0.99	0.18	0.17	1.00	0.30	0.83
0.34	199	227	1007	1	0.17	0.99	0.18	0.17	1.00	0.30	0.83
0.34	199	226	1008	1	0.17	0.99	0.18	0.16	1.00	0.30	0.84
0.34	199	225	1009	1	0.17	0.99	0.18	0.16	1.00	0.30	0.84
0.34	199	224	1010	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.34	199	223	1011	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.34	199	222	1012	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.34	199	221	1013	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.34	199	220	1014	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.33	199	219	1015	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.33	199	218	1016	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
0.33	199	217	1017	1	0.16	0.99	0.18	0.16	1.00	0.29	0.84
0.33	199	216	1018	1	0.16	0.99	0.18	0.16	1.00	0.29	0.84
0.33	199	215	1019	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.33	199	214	1020	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.33	199	213	1021	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.32	199	212	1022	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.32	199	211	1023	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.32	199	210	1024	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
0.32	199	209	1025	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.32	199	208	1026	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.32	199	207	1027	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.31	199	206	1028	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.31	199	205	1029	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.31	199	204	1030	1	0.16	0.99	0.17	0.16	1.00	0.28	0.84
0.31	199	203	1031	1	0.16	0.99	0.16	0.16	1.00	0.28	0.84
0.31	199	202	1032	1	0.16	0.99	0.16	0.16	1.00	0.28	0.84
0.31	199	201	1033	1	0.16	0.99	0.16	0.16	1.00	0.28	0.84
0.31	199	200	1034	1	0.16	0.99	0.16	0.16	1.00	0.28	0.84
0.31	199	199	1035	1	0.16	0.99	0.16	0.16	0.99	0.28	0.84
0.31	199	198	1036	1	0.16	0.99	0.16	0.16	0.99	0.28	0.84
0.31	199	197	1037	1	0.16	0.99	0.16	0.16	0.99	0.28	0.84
0.31	199	196	1038	1	0.15	0.99	0.16	0.16	0.99	0.28	0.84
0.31	199	195	1039	1	0.15	0.99	0.16	0.16	0.99	0.27	0.84
0.31	199	194	1040	1	0.15	0.99	0.16	0.16	0.99	0.27	0.84
0.30	199	193	1041	1	0.15	0.99	0.16	0.16	0.99	0.27	0.84
0.30	199	192	1042	1	0.15	0.99	0.16	0.16	0.99	0.27	0.84
0.30	199	191	1043	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	190	1044	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	189	1045	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	188	1046	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	187	1047	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	186	1048	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	185	1049	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	184	1050	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.30	199	183	1051	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.29	199	182	1052	1	0.15	0.99	0.15	0.16	0.99	0.27	0.84
0.29	199	181	1053	1	0.15	0.99	0.15	0.16	0.99	0.26	0.84
0.29	199	180	1054	1	0.15	0.99	0.15	0.16	0.99	0.26	0.84
0.29	199	179	1055	1	0.15	0.99	0.15	0.16	0.99	0.26	0.84
0.29	199	178	1056	1	0.15	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	177	1057	1	0.15	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	176	1058	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	175	1059	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	174	1060	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	173	1061	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.29	199	172	1062	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	171	1063	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	170	1064	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	169	1065	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	168	1066	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	167	1067	1	0.14	0.99	0.14	0.16	0.99	0.26	0.84
0.28	199	166	1068	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.27	199	165	1069	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.27	199	164	1070	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.27	199	163	1071	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.27	199	162	1072	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.27	199	161	1073	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	160	1074	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	159	1075	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	158	1076	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	157	1077	1	0.14	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	156	1078	1	0.13	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	155	1079	1	0.13	0.99	0.13	0.16	0.99	0.25	0.84
0.26	199	154	1080	1	0.13	0.99	0.12	0.16	0.99	0.25	0.84
0.25	199	153	1081	1	0.13	0.99	0.12	0.16	0.99	0.25	0.84
0.25	199	152	1082	1	0.13	0.99	0.12	0.16	0.99	0.24	0.84
0.25	199	151	1083	1	0.13	0.99	0.12	0.16	0.99	0.24	0.84
0.25	199	150	1084	1	0.13	0.99	0.12	0.16	0.99	0.24	0.84
0.25	199	149	1085	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.25	199	148	1086	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.25	199	147	1087	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.25	199	146	1088	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.24	199	145	1089	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.24	199	144	1090	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.24	199	143	1091	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.24	199	142	1092	1	0.13	0.99	0.12	0.15	0.99	0.24	0.85
0.24	199	141	1093	1	0.13	0.99	0.11	0.15	0.99	0.24	0.85
0.24	199	140	1094	1	0.13	0.99	0.11	0.15	0.99	0.24	0.85
0.24	199	139	1095	1	0.13	0.99	0.11	0.15	0.99	0.24	0.85
0.24	199	138	1096	1	0.13	0.99	0.11	0.15	0.99	0.24	0.85
0.24	199	137	1097	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	136	1098	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	135	1099	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	134	1100	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	133	1101	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	132	1102	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	131	1103	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	130	1104	1	0.12	0.99	0.11	0.15	0.99	0.23	0.85
0.24	199	129	1105	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	128	1106	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	127	1107	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	126	1108	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	125	1109	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	124	1110	1	0.12	0.99	0.10	0.15	0.99	0.23	0.85
0.23	199	123	1111	1	0.12	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	122	1112	1	0.12	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	121	1113	1	0.12	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	120	1114	1	0.11	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	119	1115	1	0.11	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	118	1116	1	0.11	0.99	0.10	0.15	0.99	0.22	0.85
0.22	199	117	1117	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	116	1118	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	115	1119	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	114	1120	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	113	1121	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	112	1122	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	111	1123	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	110	1124	1	0.11	0.99	0.09	0.15	0.99	0.22	0.85
0.22	199	109	1125	1	0.11	0.99	0.09	0.15	0.99	0.21	0.85
0.22	199	108	1126	1	0.11	0.99	0.09	0.15	0.99	0.21	0.85
0.22	199	107	1127	1	0.11	0.99	0.09	0.15	0.99	0.21	0.85
0.21	199	106	1128	1	0.11	0.99	0.09	0.15	0.99	0.21	0.85
0.21	199	105	1129	1	0.11	0.99	0.09	0.15	0.99	0.21	0.85
0.21	199	104	1130	1	0.11	0.99	0.08	0.15	0.99	0.21	0.85
0.21	199	103	1131	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.21	199	102	1132	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	101	1133	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	100	1134	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	99	1135	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	98	1136	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	97	1137	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	96	1138	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	95	1139	1	0.10	0.99	0.08	0.15	0.99	0.21	0.85
0.20	199	94	1140	1	0.10	0.99	0.08	0.15	0.99	0.20	0.85
0.20	199	93	1141	1	0.10	0.99	0.08	0.15	0.99	0.20	0.85
0.19	199	92	1142	1	0.10	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	91	1143	1	0.10	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	90	1144	1	0.10	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	89	1145	1	0.10	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	88	1146	1	0.10	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	87	1147	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.19	199	86	1148	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	85	1149	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	84	1150	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	83	1151	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	82	1152	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	81	1153	1	0.09	0.99	0.07	0.15	0.99	0.20	0.85
0.18	199	80	1154	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	79	1155	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	78	1156	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	77	1157	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	76	1158	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	75	1159	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	74	1160	1	0.09	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	73	1161	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	72	1162	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.17	199	71	1163	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.16	199	70	1164	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.16	199	69	1165	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.16	199	68	1166	1	0.08	0.99	0.06	0.15	0.99	0.19	0.85
0.16	199	67	1167	1	0.08	0.99	0.05	0.15	0.99	0.19	0.85
0.16	199	66	1168	1	0.08	0.99	0.05	0.15	0.99	0.18	0.85
0.16	199	65	1169	1	0.08	0.99	0.05	0.15	0.98	0.18	0.85
0.16	199	64	1170	1	0.08	0.99	0.05	0.15	0.98	0.18	0.85
0.16	199	63	1171	1	0.08	0.99	0.05	0.15	0.98	0.18	0.85
0.16	199	62	1172	1	0.08	0.99	0.05	0.15	0.98	0.18	0.85
0.16	199	61	1173	1	0.08	0.99	0.05	0.15	0.98	0.18	0.85
0.16	199	60	1174	1	0.07	0.99	0.05	0.14	0.98	0.18	0.86
0.15	199	59	1175	1	0.07	0.99	0.05	0.14	0.98	0.18	0.86
0.15	199	58	1176	1	0.07	0.99	0.05	0.14	0.98	0.18	0.86
0.15	199	57	1177	1	0.07	0.99	0.05	0.14	0.98	0.18	0.86
0.15	199	56	1178	1	0.07	0.99	0.05	0.14	0.98	0.18	0.86
0.15	199	55	1179	1	0.07	0.99	0.04	0.14	0.98	0.18	0.86
