sumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
24.40	196	398	836	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	397	837	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	396	838	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	395	839	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	394	840	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	393	841	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.40	196	392	842	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.30	196	391	843	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.30	196	390	844	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.30	196	389	845	4	0.23	0.98	0.32	0.19	0.99	0.41	0.81
24.30	196	388	846	4	0.23	0.98	0.31	0.19	0.99	0.41	0.81
24.20	196	387	847	4	0.23	0.98	0.31	0.19	0.99	0.41	0.81
24.20	196	386	848	4	0.23	0.98	0.31	0.19	0.99	0.41	0.81
24.20	196	385	849	4	0.23	0.98	0.31	0.19	0.99	0.41	0.81
24.20	196	384	850	4	0.23	0.98	0.31	0.19	0.99	0.40	0.81
24.10	196	383	851	4	0.23	0.98	0.31	0.19	0.99	0.40	0.81
24.10	196	382	852	4	0.23	0.98	0.31	0.19	0.99	0.40	0.81
24.10	196	381	853	4	0.23	0.98	0.31	0.19	0.99	0.40	0.81
24.00	196	380	854	4	0.23	0.98	0.31	0.19	0.99	0.40	0.81
24.00	196	379	855	4	0.22	0.98	0.31	0.19	0.99	0.40	0.81
24.00	196	378	856	4	0.22	0.98	0.31	0.19	0.99	0.40	0.81
24.00	196	377	857	4	0.22	0.98	0.31	0.19	0.99	0.40	0.81
24.00	196	376	858	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
24.00	196	375	859	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
23.90	196	374	860	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
23.90	196	373	861	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
23.80	196	372	862	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
23.80	196	371	863	4	0.22	0.98	0.30	0.19	0.99	0.40	0.81
23.70	196	370	864	4	0.22	0.98	0.30	0.18	0.99	0.39	0.82
23.70	196	369	865	4	0.22	0.98	0.30	0.18	0.99	0.39	0.82
23.70	197	369	865	3	0.22	0.98	0.30	0.19	0.99	0.39	0.81
23.70	197	368	866	3	0.22	0.98	0.30	0.19	0.99	0.39	0.81
23.70	197	367	867	3	0.22	0.98	0.30	0.19	0.99	0.39	0.81
23.70	197	366	868	3	0.22	0.98	0.30	0.18	0.99	0.39	0.82
23.50	197	365	869	3	0.22	0.98	0.30	0.18	0.99	0.39	0.82
23.50	197	364	870	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.50	197	363	871	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.50	197	362	872	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.40	197	361	873	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.40	197	360	874	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.40	197	359	875	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.40	197	358	876	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.40	197	357	877	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.30	197	356	878	3	0.22	0.98	0.29	0.18	0.99	0.39	0.82
23.20	197	355	879	3	0.22	0.98	0.29	0.18	0.99	0.38	0.82
23.20	197	354	880	3	0.22	0.98	0.29	0.18	0.99	0.38	0.82
23.10	197	353	881	3	0.22	0.98	0.29	0.18	0.99	0.38	0.82
23.10	197	352	882	3	0.22	0.98	0.29	0.18	0.99	0.38	0.82
23.10	197	351	883	3	0.22	0.98	0.28	0.18	0.99	0.38	0.82
23.10	197	350	884	3	0.22	0.98	0.28	0.18	0.99	0.38	0.82
23.10	197	349	885	3	0.22	0.98	0.28	0.18	0.99	0.38	0.82
23.10	197	348	886	3	0.22	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	347	887	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	346	888	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	345	889	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	344	890	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	343	891	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	342	892	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	341	893	3	0.21	0.98	0.28	0.18	0.99	0.38	0.82
23.00	197	340	894	3	0.21	0.98	0.28	0.18	0.99	0.37	0.82
22.90	197	339	895	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.90	197	338	896	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.90	197	337	897	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.90	197	336	898	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.90	197	335	899	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.90	197	334	900	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.80	197	333	901	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.80	197	332	902	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.80	197	331	903	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.80	197	330	904	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.80	197	329	905	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.70	197	328	906	3	0.21	0.98	0.27	0.18	0.99	0.37	0.82
22.70	197	327	907	3	0.21	0.98	0.26	0.18	0.99	0.37	0.82
22.70	197	326	908	3	0.21	0.98	0.26	0.18	0.99	0.36	0.82
22.60	197	325	909	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.60	197	324	910	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.60	197	323	911	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.60	197	322	912	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.60	197	321	913	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.50	197	320	914	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.50	197	319	915	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.50	197	318	916	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.40	197	317	917	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.40	197	316	918	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.40	197	315	919	3	0.20	0.98	0.26	0.18	0.99	0.36	0.82
22.40	197	314	920	3	0.20	0.98	0.25	0.18	0.99	0.36	0.82
22.40	197	313	921	3	0.20	0.98	0.25	0.18	0.99	0.36	0.82
22.30	197	312	922	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.30	197	311	923	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	310	924	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	309	925	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	308	926	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	307	927	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	306	928	3	0.20	0.98	0.25	0.18	0.99	0.35	0.82
22.20	197	305	929	3	0.20	0.98	0.25	0.17	0.99	0.35	0.83
22.20	197	304	930	3	0.20	0.98	0.25	0.17	0.99	0.35	0.83
22.20	198	304	930	2	0.20	0.99	0.25	0.18	0.99	0.35	0.82
22.10	198	303	931	2	0.20	0.99	0.25	0.18	0.99	0.35	0.82
22.10	198	302	932	2	0.20	0.99	0.24	0.18	0.99	0.35	0.82
22.10	198	301	933	2	0.20	0.99	0.24	0.18	0.99	0.35	0.82
22.00	198	300	934	2	0.20	0.99	0.24	0.17	0.99	0.35	0.83
22.00	198	299	935	2	0.20	0.99	0.24	0.17	0.99	0.35	0.83
22.00	198	298	936	2	0.20	0.99	0.24	0.17	0.99	0.35	0.83
22.00	198	297	937	2	0.20	0.99	0.24	0.17	0.99	0.35	0.83
22.00	198	296	938	2	0.20	0.99	0.24	0.17	0.99	0.34	0.83
22.00	198	295	939	2	0.20	0.99	0.24	0.17	0.99	0.34	0.83
21.90	198	294	940	2	0.20	0.99	0.24	0.17	0.99	0.34	0.83
21.90	198	293	941	2	0.19	0.99	0.24	0.17	0.99	0.34	0.83
21.90	198	292	942	2	0.19	0.99	0.24	0.17	0.99	0.34	0.83
21.90	198	291	943	2	0.19	0.99	0.24	0.17	0.99	0.34	0.83
21.90	198	290	944	2	0.19	0.99	0.24	0.17	0.99	0.34	0.83
21.80	198	289	945	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	288	946	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	287	947	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	286	948	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	285	949	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	284	950	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	283	951	2	0.19	0.99	0.23	0.17	0.99	0.34	0.83
21.80	198	282	952	2	0.19	0.99	0.23	0.17	0.99	0.33	0.83
21.80	198	281	953	2	0.19	0.99	0.23	0.17	0.99	0.33	0.83
21.70	198	280	954	2	0.19	0.99	0.23	0.17	0.99	0.33	0.83
21.60	198	279	955	2	0.19	0.99	0.23	0.17	0.99	0.33	0.83
21.60	199	279	955	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
21.60	199	278	956	1	0.19	0.99	0.23	0.17	1.00	0.33	0.83
21.60	199	277	957	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.60	199	276	958	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.50	199	275	959	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.50	199	274	960	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.40	199	273	961	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.40	199	272	962	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.40	199	271	963	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.40	199	270	964	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.30	199	269	965	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.30	199	268	966	1	0.19	0.99	0.22	0.17	1.00	0.33	0.83
21.30	199	267	967	1	0.19	0.99	0.22	0.17	1.00	0.32	0.83
21.30	199	266	968	1	0.19	0.99	0.22	0.17	1.00	0.32	0.83
21.30	199	265	969	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	264	970	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	263	971	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	262	972	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	261	973	1	0.19	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	260	974	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.20	199	259	975	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.10	199	258	976	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	257	977	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	256	978	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	255	979	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	254	980	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	253	981	1	0.18	0.99	0.21	0.17	1.00	0.32	0.83
21.00	199	252	982	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
21.00	199	251	983	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
21.00	199	250	984	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
21.00	199	249	985	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.90	199	248	986	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.90	199	247	987	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.90	199	246	988	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.80	199	245	989	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.80	199	244	990	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.80	199	243	991	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.70	199	242	992	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.70	199	241	993	1	0.18	0.99	0.20	0.17	1.00	0.31	0.83
20.70	199	240	994	1	0.18	0.99	0.19	0.17	1.00	0.31	0.83
20.50	199	239	995	1	0.18	0.99	0.19	0.17	1.00	0.31	0.83
20.50	199	238	996	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.50	199	237	997	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.50	199	236	998	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	235	999	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	234	1000	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	233	1001	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	232	1002	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	231	1003	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	230	1004	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	229	1005	1	0.17	0.99	0.19	0.17	1.00	0.30	0.83
20.40	199	228	1006	1	0.17	0.99	0.18	0.17	1.00	0.30	0.83
20.40	199	227	1007	1	0.17	0.99	0.18	0.17	1.00	0.30	0.83
20.30	199	226	1008	1	0.17	0.99	0.18	0.16	1.00	0.30	0.84
20.20	199	225	1009	1	0.17	0.99	0.18	0.16	1.00	0.30	0.84
20.20	199	224	1010	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.20	199	223	1011	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.20	199	222	1012	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.10	199	221	1013	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.10	199	220	1014	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.10	199	219	1015	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.10	199	218	1016	1	0.17	0.99	0.18	0.16	1.00	0.29	0.84
20.10	199	217	1017	1	0.16	0.99	0.18	0.16	1.00	0.29	0.84
19.90	199	216	1018	1	0.16	0.99	0.18	0.16	1.00	0.29	0.84
19.90	199	215	1019	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
19.90	199	214	1020	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
19.90	199	213	1021	1	0.16	0.99	0.17	0.16	1.00	0.29	0.84
19.80	200	213	1021	0	0.17	1.00	0.17	0.16	1.00	0.29	0.84
19.80	200	212	1022	0	0.17	1.00	0.17	0.16	1.00	0.29	0.84
19.80	200	211	1023	0	0.17	1.00	0.17	0.16	1.00	0.29	0.84
19.80	200	210	1024	0	0.17	1.00	0.17	0.16	1.00	0.29	0.84
19.80	200	209	1025	0	0.17	1.00	0.17	0.16	1.00	0.29	0.84
19.80	200	208	1026	0	0.17	1.00	0.17	0.16	1.00	0.28	0.84
19.70	200	207	1027	0	0.17	1.00	0.17	0.16	1.00	0.28	0.84
19.70	200	206	1028	0	0.16	1.00	0.17	0.16	1.00	0.28	0.84
19.60	200	205	1029	0	0.16	1.00	0.17	0.16	1.00	0.28	0.84
19.60	200	204	1030	0	0.16	1.00	0.17	0.16	1.00	0.28	0.84
19.60	200	203	1031	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.60	200	202	1032	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.60	200	201	1033	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.50	200	200	1034	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.50	200	199	1035	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.50	200	198	1036	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.40	200	197	1037	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.40	200	196	1038	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.40	200	195	1039	0	0.16	1.00	0.16	0.16	1.00	0.28	0.84
19.30	200	194	1040	0	0.16	1.00	0.16	0.16	1.00	0.27	0.84
19.30	200	193	1041	0	0.16	1.00	0.16	0.16	1.00	0.27	0.84
19.30	200	192	1042	0	0.16	1.00	0.16	0.16	1.00	0.27	0.84
19.30	200	191	1043	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.20	200	190	1044	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.20	200	189	1045	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.20	200	188	1046	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.10	200	187	1047	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.10	200	186	1048	0	0.16	1.00	0.15	0.16	1.00	0.27	0.84
19.10	200	185	1049	0	0.15	1.00	0.15	0.16	1.00	0.27	0.84
19.10	200	184	1050	0	0.15	1.00	0.15	0.16	1.00	0.27	0.84
19.00	200	183	1051	0	0.15	1.00	0.15	0.16	1.00	0.27	0.84
19.00	200	182	1052	0	0.15	1.00	0.15	0.16	1.00	0.27	0.84
19.00	200	181	1053	0	0.15	1.00	0.15	0.16	1.00	0.27	0.84
19.00	200	180	1054	0	0.15	1.00	0.15	0.16	1.00	0.26	0.84
19.00	200	179	1055	0	0.15	1.00	0.15	0.16	1.00	0.26	0.84
19.00	200	178	1056	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
19.00	200	177	1057	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.90	200	176	1058	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.90	200	175	1059	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	174	1060	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	173	1061	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	172	1062	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	171	1063	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	170	1064	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.80	200	169	1065	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.70	200	168	1066	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.70	200	167	1067	0	0.15	1.00	0.14	0.16	1.00	0.26	0.84
18.70	200	166	1068	0	0.15	1.00	0.13	0.16	1.00	0.26	0.84
18.60	200	165	1069	0	0.15	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	164	1070	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	163	1071	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	162	1072	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	161	1073	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	160	1074	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	159	1075	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.60	200	158	1076	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.50	200	157	1077	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.50	200	156	1078	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.40	200	155	1079	0	0.14	1.00	0.13	0.16	1.00	0.25	0.84
18.40	200	154	1080	0	0.14	1.00	0.12	0.16	1.00	0.25	0.84
18.40	200	153	1081	0	0.14	1.00	0.12	0.16	1.00	0.25	0.84
18.40	200	152	1082	0	0.14	1.00	0.12	0.16	1.00	0.25	0.84
18.40	200	151	1083	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.40	200	150	1084	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.40	200	149	1085	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.20	200	148	1086	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.20	200	147	1087	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.20	200	146	1088	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.20	200	145	1089	0	0.14	1.00	0.12	0.16	1.00	0.24	0.84
18.10	200	144	1090	0	0.13	1.00	0.12	0.16	1.00	0.24	0.84
18.10	200	143	1091	0	0.13	1.00	0.12	0.15	1.00	0.24	0.85
18.00	200	142	1092	0	0.13	1.00	0.12	0.15	1.00	0.24	0.85
17.90	200	141	1093	0	0.13	1.00	0.11	0.15	1.00	0.24	0.85
17.90	200	140	1094	0	0.13	1.00	0.11	0.15	1.00	0.24	0.85
17.90	200	139	1095	0	0.13	1.00	0.11	0.15	1.00	0.24	0.85
17.80	200	138	1096	0	0.13	1.00	0.11	0.15	1.00	0.24	0.85
17.60	200	137	1097	0	0.13	1.00	0.11	0.15	1.00	0.24	0.85
17.50	200	136	1098	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.50	200	135	1099	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.50	200	134	1100	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.40	200	133	1101	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.40	200	132	1102	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.40	200	131	1103	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.40	200	130	1104	0	0.13	1.00	0.11	0.15	1.00	0.23	0.85
17.30	200	129	1105	0	0.13	1.00	0.10	0.15	1.00	0.23	0.85
17.30	200	128	1106	0	0.13	1.00	0.10	0.15	1.00	0.23	0.85
17.30	200	127	1107	0	0.13	1.00	0.10	0.15	1.00	0.23	0.85
17.30	200	126	1108	0	0.12	1.00	0.10	0.15	1.00	0.23	0.85
17.20	200	125	1109	0	0.12	1.00	0.10	0.15	1.00	0.23	0.85
17.20	200	124	1110	0	0.12	1.00	0.10	0.15	1.00	0.23	0.85
17.20	200	123	1111	0	0.12	1.00	0.10	0.15	1.00	0.23	0.85
17.20	200	122	1112	0	0.12	1.00	0.10	0.15	1.00	0.22	0.85
17.10	200	121	1113	0	0.12	1.00	0.10	0.15	1.00	0.22	0.85
17.10	200	120	1114	0	0.12	1.00	0.10	0.15	1.00	0.22	0.85
17.10	200	119	1115	0	0.12	1.00	0.10	0.15	1.00	0.22	0.85
17.00	200	118	1116	0	0.12	1.00	0.10	0.15	1.00	0.22	0.85
17.00	200	117	1117	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
17.00	200	116	1118	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
17.00	200	115	1119	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.90	200	114	1120	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	113	1121	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	112	1122	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	111	1123	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	110	1124	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	109	1125	0	0.12	1.00	0.09	0.15	1.00	0.22	0.85
16.80	200	108	1126	0	0.11	1.00	0.09	0.15	1.00	0.21	0.85
16.80	200	107	1127	0	0.11	1.00	0.09	0.15	1.00	0.21	0.85
16.70	200	106	1128	0	0.11	1.00	0.09	0.15	1.00	0.21	0.85
16.70	200	105	1129	0	0.11	1.00	0.09	0.15	1.00	0.21	0.85
16.70	200	104	1130	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.60	200	103	1131	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.60	200	102	1132	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.60	200	101	1133	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.60	200	100	1134	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.50	200	99	1135	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.40	200	98	1136	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.40	200	97	1137	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.40	200	96	1138	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.40	200	95	1139	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.30	200	94	1140	0	0.11	1.00	0.08	0.15	1.00	0.21	0.85
16.30	200	93	1141	0	0.11	1.00	0.08	0.15	1.00	0.20	0.85
16.30	200	92	1142	0	0.11	1.00	0.07	0.15	1.00	0.20	0.85
16.30	200	91	1143	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.30	200	90	1144	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.30	200	89	1145	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.30	200	88	1146	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	87	1147	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	86	1148	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	85	1149	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	84	1150	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	83	1151	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.20	200	82	1152	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.10	200	81	1153	0	0.10	1.00	0.07	0.15	1.00	0.20	0.85
16.10	200	80	1154	0	0.10	1.00	0.06	0.15	1.00	0.20	0.85
16.00	200	79	1155	0	0.10	1.00	0.06	0.15	1.00	0.19	0.85
16.00	200	78	1156	0	0.10	1.00	0.06	0.15	1.00	0.19	0.85
16.00	200	77	1157	0	0.10	1.00	0.06	0.15	1.00	0.19	0.85
16.00	200	76	1158	0	0.10	1.00	0.06	0.15	1.00	0.19	0.85
15.90	200	75	1159	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.90	200	74	1160	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.90	200	73	1161	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	72	1162	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	71	1163	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	70	1164	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	69	1165	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	68	1166	0	0.09	1.00	0.06	0.15	1.00	0.19	0.85
15.80	200	67	1167	0	0.09	1.00	0.05	0.15	1.00	0.19	0.85
15.80	200	66	1168	0	0.09	1.00	0.05	0.15	1.00	0.19	0.85
15.80	200	65	1169	0	0.09	1.00	0.05	0.15	1.00	0.18	0.85
15.70	200	64	1170	0	0.09	1.00	0.05	0.15	1.00	0.18	0.85
15.70	200	63	1171	0	0.09	1.00	0.05	0.15	1.00	0.18	0.85
15.70	200	62	1172	0	0.09	1.00	0.05	0.15	1.00	0.18	0.85
15.60	200	61	1173	0	0.08	1.00	0.05	0.15	1.00	0.18	0.85
15.60	200	60	1174	0	0.08	1.00	0.05	0.15	1.00	0.18	0.85
15.60	200	59	1175	0	0.08	1.00	0.05	0.15	1.00	0.18	0.85
