bits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR	motif
16.40	36	21875	205	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.40	36	21874	206	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.30	36	21873	207	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.30	36	21872	208	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.30	36	21871	209	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.30	36	21870	210	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.20	36	21869	211	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.00	36	21868	212	2	0.37	0.95	0.99	0.15	1.00	0.99	0.85	GNRA
16.00	36	21867	213	2	0.37	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
16.00	36	21866	214	2	0.37	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.90	36	21865	215	2	0.37	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.80	36	21864	216	2	0.37	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.70	36	21863	217	2	0.37	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.70	36	21862	218	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.70	36	21861	219	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.60	36	21860	220	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.50	36	21859	221	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.50	36	21858	222	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.50	36	21857	223	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.50	36	21856	224	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.40	36	21855	225	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.30	36	21854	226	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.30	36	21853	227	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.20	36	21852	228	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
15.10	36	21851	229	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
14.80	36	21850	230	2	0.36	0.95	0.99	0.14	1.00	0.99	0.86	GNRA
14.70	36	21849	231	2	0.36	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
14.60	36	21848	232	2	0.35	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
14.20	36	21847	233	2	0.35	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
14.20	36	21846	234	2	0.35	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
14.20	36	21845	235	2	0.35	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
14.20	36	21844	236	2	0.35	0.95	0.99	0.13	1.00	0.99	0.87	GNRA
